4 11.539065 -48.829914 -43.546174 80.837022
3 -27.416331 -23.958179 75.488919 -24.114414
4 -21.486115 -21.320495 -12.782738 55.589349
4 -18.074291 -20.673684 13.724306 25.023669
3 -10.929932 -10.761816 32.427510 -10.735762
2 -39.932111 27.740531 -15.415596 27.607178
3 -25.021926 -24.732681 74.733505 -24.978896
2 -53.489693 78.635938 -55.666812 30.520566
3 -1.941186 1.895479 4.779632 -4.733925
3 -24.633294 -24.615241 73.869107 -24.620572
4 0.249478 18.876632 -55.874885 36.748773
3 -13.362094 -10.995791 35.589627 -11.231742
3 -7.792298 -7.734341 23.304531 -7.777891
4 -10.880377 4.963709 -3.378148 9.294817
3 -3.514863 -1.790349 7.402626 -2.097410
3 -24.810543 -25.160567 74.739683 -24.768572
3 -18.595866 -22.615902 59.853696 -18.641928
3 -48.008304 8.929999 38.279159 0.799147
3 -24.800732 -24.655392 74.486866 -25.030743
3 -6.437061 -11.123608 17.787925 -0.227257
3 -15.042781 10.282264 22.892489 -18.131972
4 9.825024 -30.394486 1.802623 18.766840
4 -13.821772 43.453021 -98.151644 68.520391
2 -33.164282 91.471027 -19.288184 -39.018558
2 8.742359 98.866883 -22.707551 -84.901688
3 -36.829041 -20.716125 78.718866 -21.173698
2 -14.624503 25.679508 -2.482199 -8.572805
3 -24.810045 -5.301957 35.417474 -5.305472
3 -10.827501 -24.109705 45.875474 -10.938267
2 11.226463 18.291485 -3.143188 -26.374760
4 -4.134244 -16.106366 2.402775 17.837835
2 1.577010 30.655438 -9.130816 -23.101633
3 -19.320667 2.140727 15.012805 2.167135
2 -43.328689 36.806080 -4.332893 10.855502
3 -48.256238 -18.502635 72.974292 -6.215420
3 -4.459877 -20.984695 24.935443 0.509128
4 -19.851417 2.535510 -20.006311 37.322218
3 -28.466223 -8.527200 45.580399 -8.586975
3 -23.538140 -29.338347 76.320400 -23.443912
3 -21.532009 -45.794482 84.088821 -16.762333
3 -33.933234 0.184253 33.587372 0.161610
3 -22.058305 -21.887254 65.578413 -21.632856
4 24.231086 -15.358718 -33.970241 25.097871
4 -35.811385 38.167652 -100.896878 98.540607
4 -9.704507 -21.395460 13.221706 17.878262
4 -43.740479 -9.600905 -73.311736 126.653115
4 -15.301091 -0.919381 7.459317 8.761154
4 -86.628812 -4.809422 0.520989 90.917245
4 -9.398185 -44.175378 -28.956070 82.529633
3 -53.377574 -2.097004 43.005070 12.469506
4 -22.360315 1.783244 -5.260755 25.837827
1 41.085056 -53.658595 -10.727095 23.300631
4 -14.953575 -16.772050 -57.509657 89.235280
4 -32.399452 9.603279 -8.588507 31.384679
3 -14.576955 -5.904190 66.418959 -45.937811
3 -3.748776 -9.567706 17.045139 -3.728657
3 -46.716514 -35.098540 91.888078 -10.073029
3 -23.963423 -10.097996 44.514078 -10.452657
2 -7.603608 57.208929 -96.275097 46.669778
4 -7.224970 -15.938349 -24.147285 47.310604
2 -48.243412 89.694598 -30.479632 -10.971555
2 -20.762411 12.711287 -1.374422 9.425546
2 -1.137874 22.897868 0.086717 -21.846711
2 -25.022447 75.166483 -25.201513 -24.942524
2 -7.047923 43.818250 -29.368597 -7.401729
2 -9.312422 83.183472 -64.588961 -9.282089
2 -7.591838 8.335988 -2.607946 1.863796
2 -13.676188 86.396195 -56.508730 -16.211279
2 -32.498346 56.939890 -12.138781 -12.302762
4 -24.938761 21.005878 -21.029655 24.962538
2 -7.192248 93.019348 -78.258777 -7.568323
2 -2.648455 29.465258 -1.454031 -25.362772
2 -24.864591 74.961885 -25.164671 -24.932624
2 -16.259176 48.943060 -16.359856 -16.324028
2 -20.304956 27.973407 -6.354377 -1.314076
2 -3.771517 11.316259 -3.761647 -3.783094
4 -45.549146 39.678921 -42.036166 47.906392
2 -42.432821 81.377295 -19.887171 -19.057302
2 3.931720 44.175403 -91.705544 43.598421
2 7.724450 19.485400 -9.410887 -17.798964
1 33.048900 13.857407 -60.519985 13.613675
2 -4.134844 14.383994 -13.272378 3.023228
2 -22.952273 68.882184 -23.005592 -22.924318
2 -10.269298 30.980010 -10.355162 -10.355547
2 62.418678 63.165198 -95.642097 -29.941779
2 -30.913452 39.008221 -39.477829 31.383058
2 -6.552625 57.786359 -11.080697 -40.153036
4 -18.729762 4.802934 -11.602082 25.528910
2 -2.133219 7.997394 -2.103731 -3.760444
4 -16.821457 -2.918401 -8.430513 28.170370
2 -40.265866 80.086174 -20.103010 -19.717299
4 -53.478024 28.539292 -81.992387 106.931121
2 -25.169263 75.234200 -24.996941 -25.067998
2 -41.110297 75.163478 -17.081693 -16.971484
2 -24.543643 72.664961 -33.820984 -14.300336
2 -24.925996 75.100557 -25.172022 -25.002539
2 -14.991235 75.225638 -15.221196 -45.013205
2 6.985007 24.853910 -31.988373 0.149457
2 30.043682 32.740920 -10.783754 -52.000849
1 10.225904 -0.185188 -8.598632 -1.442084
2 -24.961332 74.998035 -25.002737 -25.033967
4 9.567069 8.114097 -35.169967 17.488801
2 -40.893805 57.700795 -13.715288 -3.091700
2 -11.444888 37.987731 -14.845803 -11.697039
2 31.296442 68.422914 -29.070956 -70.648398
4 -10.425409 -10.558921 -43.364217 64.348545
2 -44.678349 81.960182 -18.927141 -18.354689
2 -17.386978 82.868525 -47.945890 -17.535656
2 -29.922394 73.236523 -26.043931 -17.270198
2 17.895113 40.862262 -70.702294 11.944920
2 -24.903863 75.114703 -25.325577 -24.885265
2 -36.978892 82.494066 -28.404499 -17.110674
2 -21.752286 43.321516 -28.076263 6.507032
2 -42.247001 87.143776 -32.174170 -12.722605
2 -24.971641 75.017850 -25.073771 -24.972435
2 -16.089208 64.085574 -16.022327 -31.974035
2 -11.712643 35.044312 -11.728700 -11.602968
2 -13.732214 10.340228 0.784213 2.607773
2 -24.998647 74.967237 -25.015037 -24.953551
2 -13.554783 41.979875 -14.737469 -13.687621
4 -13.890338 -5.481891 -5.232843 24.605071
1 17.616900 -6.088125 -11.300225 -0.228550
2 -11.567771 43.064677 -11.540382 -19.956524
2 -19.554326 77.433880 -19.614072 -38.265478
2 -24.879507 75.383352 -25.901344 -24.602501
2 -13.438505 36.841045 -5.238598 -18.163941
2 -23.650023 131.780817 -56.548694 -51.582100
4 5.127086 33.448005 -79.844141 41.269049
2 -6.940906 20.794962 -6.892407 -6.961649
2 -1.493385 6.267194 -1.486135 -3.287675
1 6.546930 3.312806 -12.592865 2.733128
2 -25.229581 75.210279 -25.745915 -24.234786
2 -17.373769 52.095354 -17.377504 -17.344083
2 -62.710049 103.428866 -43.824167 3.105349
4 -22.608555 3.005338 -7.557009 27.160226
2 -10.449732 90.075429 -11.276479 -68.349220
2 -5.576425 30.616633 -13.114275 -11.925934
2 -4.281805 18.625274 -4.423348 -9.920122
2 -1.276014 7.545592 -8.213439 1.943861
2 -23.868928 76.133799 -28.191797 -24.073072
2 -20.991355 74.952894 -21.018894 -32.942644
4 -25.625651 11.313557 -2.796211 17.108304
2 42.514351 74.394582 -5.766848 -111.142083
2 -27.804441 64.135038 -24.285541 -12.045051
2 -21.176040 78.603003 -32.604366 -24.822594
2 -12.104021 88.568920 -52.096605 -24.368296
2 -9.152472 92.093761 -72.646279 -10.295007
2 -11.305619 48.843942 -26.276727 -11.261595
2 1.087996 39.213792 -16.299368 -24.002420
2 -22.002225 83.265941 -39.201865 -22.061848
2 -14.044823 29.902596 -18.201444 2.343671
2 -20.729950 61.916580 -20.620427 -20.566204
2 -35.707333 84.508283 -32.965403 -15.835547
2 -9.878293 99.657532 -29.956851 -59.822387
2 -26.310716 75.209909 -24.598091 -24.301100
4 18.150561 16.128553 -81.823183 47.544068
2 -11.980762 31.295770 -11.790936 -7.524074
2 -56.873035 104.238485 -51.485807 4.120356
2 -8.985271 91.224081 -35.975589 -46.263221
4 -30.681156 8.296393 8.298976 14.085788
1 10.468996 1.521221 -11.983344 -0.006873
2 -30.782505 26.820697 -14.043072 18.004878
2 6.387685 10.309817 -13.330486 -3.367016
2 -85.120539 124.181975 -62.916841 23.855410
2 -13.608511 42.252210 -13.581527 -15.062174
2 -24.920777 74.801436 -24.910601 -24.970061
2 -12.297411 87.684299 -61.678741 -13.708146
2 -21.100062 63.470969 -21.130734 -21.240172
2 -39.675260 79.862481 -20.033430 -20.153793
2 -39.067706 82.179147 -25.186163 -17.925278
2 -6.860519 20.520578 -6.871762 -6.788296
2 -32.763858 84.613081 -15.986241 -35.862982
2 2.878164 12.655641 -6.105974 -9.427831
2 -14.323755 46.082149 -14.263987 -17.494407
2 -24.891413 76.539312 -27.666330 -23.981572
2 -25.793971 75.417462 -24.954805 -24.668686
2 -24.977821 75.016630 -25.053876 -24.984930
2 -27.525780 94.098022 -61.124560 -5.447689
2 -26.414926 23.466712 -8.359172 11.307385
2 -14.415936 60.269960 -31.559361 -14.294663
2 -38.585035 68.119621 -14.899843 -14.634740
2 -19.853731 82.956432 -45.717444 -17.385252
4 -6.391794 -17.218738 -15.732014 39.342549
4 -37.111000 9.065784 -17.299099 45.344314
4 -4.888009 -12.344494 -17.568003 34.800506
2 -24.977959 75.025158 -25.033243 -25.013953
2 -13.638200 86.907832 -39.771525 -33.498109
2 28.519906 129.054671 -112.200870 -45.373711
2 -24.548606 75.225100 -24.841791 -25.834705
2 -12.722126 60.323109 -12.807779 -34.793201
2 -20.476612 68.109643 -36.280279 -11.352749
2 6.486728 38.151250 -69.969211 25.331234
2 -0.729419 7.784720 -7.716779 0.661478
2 -38.723479 57.785654 -19.683993 0.621821
4 -2.904998 3.484467 -9.081479 8.502010
2 -37.559784 64.242943 -37.657284 10.974124
2 -19.754539 85.944851 -48.085639 -18.104673
2 -4.321005 83.557977 -65.377482 -13.859491
2 -2.191387 8.680236 -2.219051 -4.269798
2 -29.300481 27.638861 -22.812097 24.473716
4 4.931638 -2.580680 -7.845594 5.494636
2 -13.307446 15.321455 -9.482105 7.468096
4 -19.078602 11.128783 -12.205761 20.155579
2 -41.011369 60.236226 -14.024770 -5.200087
2 -28.244948 55.128176 -13.429562 -13.453665
2 -4.711079 17.589159 -4.706554 -8.171526
2 -12.034478 29.019398 -10.678185 -6.306735
2 -36.114878 80.967155 -24.702694 -20.149583
4 -28.466832 17.862655 -13.081065 23.685241
2 -16.093688 28.143902 -14.160077 2.109863
2 -6.007958 7.767682 -6.379344 4.619619
4 -30.111485 8.243840 -5.648978 27.516623
2 -21.180459 63.606999 -21.301283 -21.125258
2 -37.517189 54.452991 -12.115448 -4.820353
2 1.663182 64.118349 -33.766626 -32.014906
2 -8.906671 31.208723 -13.626649 -8.675403
1 46.248128 35.617321 -72.043441 -9.822012
2 -12.213688 35.739471 -11.854995 -11.670788
2 -44.447089 74.067479 -15.116850 -14.503539
1 6.384406 2.998105 -15.513235 6.130724
2 -8.110286 41.268140 -24.901539 -8.256317
2 -18.704745 92.201670 -65.866931 -7.629999
2 -25.074768 75.112001 -25.201943 -24.835290
2 9.904981 36.759403 -10.720052 -35.944331
4 -7.233235 1.481478 -24.820260 30.572018
2 1.680040 18.426183 -18.456711 -1.649513
2 -12.915832 62.476266 -36.571955 -12.988477
4 0.611404 -0.832147 -15.913118 16.133861
2 -22.677355 68.064453 -22.655794 -22.731302
2 -16.572177 36.075785 -22.907863 3.404255
2 -9.727363 43.250190 -23.642722 -9.880103
2 -9.946494 11.441394 -10.794946 9.300046
2 -9.856071 29.860056 -10.040324 -9.963660
2 -25.831492 70.558561 -22.426527 -22.300542
2 -13.035417 38.698993 -12.772898 -12.890677
2 -18.666754 81.452084 -44.199538 -18.585793
2 -15.201111 46.443015 -15.216558 -16.025346
2 -21.596411 78.492451 -35.349113 -21.546923
2 -24.832240 75.163514 -25.449947 -24.881329
2 -31.417439 81.597566 -31.869319 -18.310808
2 -5.554315 60.679691 -20.847390 -34.277981
2 -17.585964 46.137707 -13.926880 -14.624859
2 -55.777935 100.465050 -45.082622 0.395505
2 -18.737792 81.627889 -44.527181 -18.362917
2 -17.302444 41.547206 -12.353932 -11.890830
2 -24.823151 74.142692 -24.620439 -24.699101
2 -10.523728 61.536651 -24.148252 -26.864670
2 -25.010297 114.365502 -35.844627 -53.510572
4 3.631406 -1.594662 -10.147231 8.110487
2 -52.785815 48.420889 -40.181304 44.546229
2 -47.564065 83.999174 -27.429767 -9.005338
2 -20.407380 79.126037 -32.663743 -26.054910
2 -20.167164 79.877614 -39.502055 -20.208395
2 -25.376411 82.624679 -23.582386 -33.665880
2 -24.511394 75.590410 -26.680562 -24.398454
2 -21.645528 78.095186 -22.906135 -33.543521
2 -14.391181 86.331583 -58.360122 -13.580280
2 -19.098293 81.205749 -43.087253 -19.020201
2 -17.359387 28.316476 -12.408757 1.451669
2 -37.524546 97.396712 -66.339042 6.466876
2 -19.783521 62.255991 -21.221659 -21.250812
2 -42.148337 88.055505 -34.164120 -11.743049
2 -71.543867 167.009553 -37.826801 -57.638884
2 -6.678967 23.181194 -9.707100 -6.795129
2 -17.095295 51.195023 -17.103000 -16.996726
2 -33.490001 85.792878 -37.554169 -14.748705
2 -12.320367 13.370348 -6.579908 5.529926
2 -33.830259 84.887926 -39.191992 -11.865673
2 -20.116350 80.046040 -40.250328 -19.679363
2 -17.796200 17.002665 -10.190099 10.983633
2 -25.035816 74.853361 -24.976468 -24.841077
2 -36.598398 29.595955 -12.483726 19.486168
2 -24.761604 75.099145 -25.612015 -24.725525
2 -21.782830 70.458705 -26.913623 -21.762256
2 -25.895791 75.428915 -24.856530 -24.676597
2 -26.760921 141.068474 -40.179810 -74.127740
2 -14.560194 26.792099 -17.181616 4.949712
2 -55.112914 90.629900 -26.394552 -9.122434
2 -21.000710 62.941882 -20.967772 -20.973400
2 -24.901319 74.619877 -24.813021 -24.905537
2 -4.946538 38.503808 -14.114079 -19.443192
2 -32.158678 56.096909 -5.099070 -18.839159
2 -17.214977 81.310622 -46.742530 -17.353115
2 -22.277272 50.752230 -20.805453 -7.669506
4 -38.078482 10.421814 -22.653390 50.310056
4 -2.703313 4.777191 -9.195789 7.121912
2 -25.126296 74.952767 -24.923467 -24.903000
2 1.582964 8.581716 -1.090553 -9.074126
2 -17.923026 53.731926 -17.881512 -17.927386
2 -27.872716 69.347507 -20.726617 -20.748173
2 -24.909640 75.268235 -25.396182 -24.962412
4 1.116957 2.285209 -11.943462 8.541296
2 -17.202299 56.039829 -21.388891 -17.448637
2 -21.392855 75.644266 -21.385770 -32.865640
2 -25.285257 75.244736 -24.939908 -25.019571
2 4.286253 105.666327 -113.593426 3.640844
2 -13.385300 40.131758 -13.381092 -13.365366
4 -17.235629 0.018337 -16.268128 33.485420
2 -1.889273 2.780897 0.329939 -1.221563
2 -1.333036 10.653384 -8.890733 -0.429615
2 -0.430919 25.636689 -6.026716 -19.179055
2 -15.038980 50.901691 -14.995518 -20.867191
2 -6.667166 14.691914 -6.175033 -1.849715
2 -27.889494 73.658089 -22.984612 -22.783982
2 -20.555277 79.694939 -38.448261 -20.691402
2 -15.944341 19.385580 -20.044469 16.603231
2 -20.488719 79.136149 -23.307439 -35.339989
1 51.211311 -1.149355 -19.387870 -30.674088
2 -39.499380 45.434879 -20.560979 14.625481
2 -24.870169 75.123663 -25.151628 -25.101867
4 -0.287376 -4.390381 -1.113045 5.790802
2 -12.159716 44.862088 -20.575304 -12.127068
4 -19.351970 -25.694169 9.094293 35.951845
1 33.650755 -2.715693 -30.061846 -0.873218
2 -22.823145 15.442997 2.298054 5.082094
1 62.896788 36.206392 -156.153184 57.050003
2 -35.245437 65.745367 -20.169336 -10.330591
2 -24.765906 20.452097 -14.322299 18.636109
2 -7.458337 49.799925 -3.253962 -39.087626
2 -49.708472 83.579933 -17.238166 -16.633292
2 -21.794259 83.396654 -19.080381 -42.522013
4 -26.304336 3.728608 -10.337615 32.913342
2 -20.846157 66.815358 -20.775220 -25.193981
2 -11.446147 53.433291 -17.125640 -24.861506
2 -24.941941 75.061026 -25.430439 -24.688647
4 -31.528150 2.858662 -9.309952 37.979440
4 -5.453279 26.031184 -86.275496 65.697594
2 -52.235604 99.520965 -39.473184 -7.812177
2 -3.994264 5.174871 -0.566959 -0.613648
2 -18.031982 75.398218 -39.433741 -17.932490
2 -31.806465 66.679776 -17.932834 -16.940476
2 -13.701696 41.030650 -13.663338 -13.665617
4 -24.814285 15.865923 -25.226001 34.174363
2 -33.552591 76.510517 -22.494594 -20.463331
2 -8.757326 91.246873 -72.801912 -9.687640
2 -24.979151 75.609475 -25.777813 -24.852515
2 -25.151419 75.047635 -24.955698 -24.940519
1 80.010698 -35.183819 -39.155286 -5.671594
2 -25.050472 65.862421 -17.959374 -22.852571
2 -24.725415 75.217033 -24.649324 -25.842292
2 -29.056307 31.412664 -1.210861 -1.145495
2 -17.120621 59.964565 -25.709088 -17.134857
2 38.299385 44.849213 -50.068205 -33.080393
2 -24.998542 75.230957 -25.153781 -25.078634
1 27.440305 27.194750 -63.033473 8.398417
2 -50.135790 106.430741 -63.036716 6.741763
2 -19.877044 30.328505 -8.981335 -1.470126
2 -22.948925 68.863036 -23.053185 -22.860926
2 -24.904157 74.790617 -24.918667 -24.967794
4 -15.832626 6.634474 -53.044156 62.242307
2 -23.432802 35.746827 -39.128288 26.814263
2 -25.097975 74.904958 -24.935413 -24.871573
2 -22.741224 69.075418 -23.625662 -22.708532
2 -45.087993 59.048876 -11.526032 -2.434851
1 24.758538 6.486111 -24.973598 -6.271051
4 -61.743197 11.552850 -67.931324 118.121670
2 -5.050827 13.397389 -6.036950 -2.309612
1 10.485126 10.332527 6.889255 -27.706907
2 -24.942503 75.083922 -24.865481 -25.275940
2 -7.657980 22.664967 -7.540728 -7.466258
2 2.100947 15.788854 -17.999469 0.109669
2 -17.807156 53.462402 -17.822898 -17.832346
2 -18.485142 55.984102 -6.766926 -30.732035
2 -31.490531 77.170358 -22.872518 -22.807309
2 -24.600750 75.411832 -26.124006 -24.687079
4 -35.009203 17.541239 -22.908316 40.376281
4 8.789890 -12.662024 -54.571792 58.443924
2 -19.548087 17.528035 -15.103763 17.123815
4 -5.141295 31.942207 -58.743829 31.942917
1 24.318357 2.646140 -29.997029 3.032534
2 -24.843986 75.337260 -26.139388 -24.353889
4 4.783529 -23.180530 -10.850207 29.247208
2 16.341115 55.832912 -53.502231 -18.671794
2 -23.812235 76.083188 -24.103607 -28.167348
4 -49.042452 35.749342 -41.183339 54.476447
2 -22.409846 67.423730 -22.532865 -22.481018
2 -57.897648 61.705140 -8.140906 4.333414
4 -14.681161 27.676713 -42.053013 29.057458
2 4.420120 9.306950 -3.744061 -9.983009
4 -24.443251 -10.534204 -47.171847 82.149304
2 -24.258856 49.669544 -20.140560 -5.270129
2 -25.352395 75.387241 -25.241732 -24.793117
2 -6.918737 21.207657 -5.643946 -8.644972
4 -7.390769 -9.910912 -5.353450 22.655131
2 -11.913890 36.041593 -11.974701 -12.153002
2 -24.257644 75.915061 -27.764822 -23.892599
2 -9.558107 10.106763 -2.515207 1.966551
1 10.401747 8.137943 -19.530729 0.991039
1 25.164205 8.057873 -38.044216 4.822138
2 -52.372016 63.068207 -24.221626 13.525435
2 -38.401502 35.103302 -8.349495 11.647695
2 0.217420 39.021398 1.776676 -41.015493
2 -7.873102 11.269524 4.723959 -8.120380
2 -25.099679 75.076312 -24.841824 -25.134805
2 -12.416043 88.020271 -40.171955 -35.432273
4 -41.946616 53.162663 -95.077468 83.861423
2 3.469822 30.266005 -15.871092 -17.864737
2 -18.232272 58.297065 -26.643672 -13.421117
4 -10.411575 -0.734438 -11.250976 22.396988
2 -34.246629 46.444106 -15.819291 3.621814
2 -20.951385 18.935495 2.109338 -0.093449
2 -85.488829 116.595606 -47.763753 16.656974
2 -4.396772 25.741349 -4.378646 -16.965931
2 -10.239435 31.394302 -10.215292 -10.939573
2 -22.829134 77.422372 -31.545198 -23.048038
2 -44.492102 59.949107 -18.561538 3.104534
2 -5.556062 16.666667 -5.552179 -5.558426
2 -21.235450 63.949122 -21.395096 -21.318576
2 -21.613123 80.112366 -38.138004 -20.361237
2 -12.986559 86.856944 -59.939584 -13.930803
2 -20.317031 60.937099 -20.281497 -20.338571
2 11.977849 46.465125 -17.863227 -40.579746
2 0.775711 18.982917 -20.694217 0.935588
2 -22.051421 24.722011 -14.994054 12.323464
2 21.852601 73.285239 -44.887250 -50.250591
2 -18.241343 81.546863 -18.332042 -44.973475
2 -25.141180 22.985540 -9.407625 11.563263
4 2.475991 -1.147707 -4.458962 3.130679
2 -0.793612 34.644912 -2.822975 -31.028325
2 -18.528772 86.503759 -54.375329 -13.599658
2 -9.335533 43.431690 -4.619347 -29.476809
2 -22.295451 77.992764 -33.671628 -22.025688
2 -24.248402 81.052858 -18.834568 -37.969884
2 -8.246478 30.620474 -8.275131 -14.098864
2 -23.360755 71.648999 -23.316094 -24.972145
2 -0.471156 100.915107 -91.423151 -9.020798
2 -28.771120 40.644350 -13.241352 1.368122
2 -25.169140 75.109543 -25.013406 -24.926998
2 -15.784181 39.005333 -14.811299 -8.409854
2 -39.386367 63.596593 -35.259288 11.049065
2 -9.051735 27.634156 -9.279162 -9.303259
2 -5.614014 82.750969 -45.314756 -31.822201
2 -2.605408 57.346887 -40.734290 -14.007191
4 4.729533 -5.611530 -10.090219 10.972216
2 -19.875556 67.840057 -19.842688 -28.121809
2 -10.160898 30.308464 -10.079733 -10.067834
2 -44.228453 66.995554 -33.085624 10.318520
2 -19.160344 61.812040 -23.616945 -19.034749
2 -26.644500 49.679445 -37.889800 14.854855
2 -10.520831 54.901229 -34.317665 -10.062733
2 -28.602197 83.703688 -32.872730 -22.228763
2 -18.447421 47.919145 -14.668905 -14.802816
4 -89.230538 42.949166 -13.239085 59.520455
2 -16.477142 51.517763 -18.628448 -16.412172
2 3.040796 15.403769 -7.665279 -10.779287
2 -4.445172 16.249561 -4.503379 -7.301009
2 -21.503484 78.768334 -36.266530 -20.998319
1 76.475898 21.703199 -32.229475 -65.949624
2 -16.790128 50.328739 -16.752525 -16.786086
1 5.760176 1.960143 -9.613425 1.893105
2 -10.132746 32.313815 -10.102794 -12.078275
2 6.318627 110.563581 -99.124959 -17.757248
2 -4.930720 21.576391 -0.841254 -15.804416
2 -45.429565 76.774182 -19.501535 -11.843082
2 -14.765279 55.348735 -45.148562 4.565106
2 -16.285200 42.725436 -12.966632 -13.473601
2 -35.447697 82.346142 -29.032941 -17.865502
4 -55.350633 6.690520 -5.861318 54.521429
1 25.696104 -23.408648 -18.639124 16.351669
4 -16.821439 1.790822 -41.591700 56.622315
2 -15.206787 86.026771 -48.716607 -22.103377
1 17.066729 -4.511281 -8.912943 -3.642505
2 -6.221558 94.159056 -65.135487 -22.802014
2 9.923942 32.171226 -13.536608 -28.558560
2 -0.107493 13.860954 -14.833817 1.080357
2 -2.450933 15.791962 0.185177 -13.526204
2 -14.100804 49.645612 -21.437305 -14.107503
1 22.681281 2.785851 -4.760618 -20.706514
2 -9.361311 19.810703 -7.856779 -2.592613
2 9.627631 21.141159 -15.518739 -15.250053
2 6.984990 57.736753 -41.304721 -23.417021
2 28.102294 66.274434 -100.630725 6.253997
2 -9.803453 119.141733 -75.177167 -34.161114
2 0.380887 9.361475 0.235898 -9.978261
2 -34.816795 58.315744 -57.011528 33.512578
2 -4.174033 16.666667 -4.159300 -8.333334
2 -29.637411 79.599447 -29.677400 -20.284637
2 -22.309983 78.414799 -34.319686 -21.785132
4 -54.335746 18.644561 -17.118435 52.809622
2 -19.166700 80.938713 -42.424242 -19.347769
2 -23.379646 77.087829 -30.282712 -23.425472
2 0.226686 30.437840 -11.921346 -18.743180
2 -22.284910 67.438563 -22.587894 -22.565759
2 -25.444632 57.971589 -21.069970 -11.456987
2 -4.715683 95.732897 -50.965566 -40.051651
2 -24.573034 74.477342 -25.019993 -24.884315
2 2.380775 44.381958 -19.391910 -27.370825
2 22.760160 33.492733 -23.596618 -32.656275
2 -4.146901 49.512190 -10.120373 -35.244917
2 5.811103 121.026206 -65.930208 -60.907097
2 -19.782527 81.247369 -42.178403 -19.286434
2 -34.368140 35.909485 -9.808683 8.267337
2 -24.672279 75.300332 -24.822129 -25.805929
2 -32.950687 82.490004 -31.309598 -18.229720
4 -39.097519 2.342117 -16.612801 53.368203
2 29.009229 44.230039 -46.257906 -26.981363
2 -16.337426 54.713445 -22.353456 -16.022564
2 -2.810870 9.063394 -2.007004 -4.245519
2 -3.854987 9.793711 -5.137109 -0.801616
2 -16.759692 50.389843 -16.791919 -16.838232
4 -7.125792 -40.939704 -41.272548 89.338048
2 -12.347852 12.760533 1.557732 -1.970413
2 -3.414124 13.437723 -3.396369 -6.627230
2 -18.963573 80.291168 -40.200236 -21.127359
2 -4.726213 16.509464 -7.079862 -4.703390
2 -12.492400 22.520499 -21.472876 11.444777
4 -41.254274 -3.678709 -28.238362 73.171347
2 -62.017650 107.417938 -43.503779 -1.896508
2 -14.594981 81.187604 -26.843568 -39.749052
2 -10.275022 102.590827 -94.117366 1.801562
2 -26.992936 43.775663 -33.844301 17.061573
2 -5.740673 95.506509 -22.207137 -67.558700
2 -10.426697 31.763139 -10.570642 -10.765799
2 -17.188456 51.484785 -17.184352 -17.111976
2 9.545544 67.610718 -80.983819 3.827556
2 -23.061024 77.084352 -23.194964 -30.828360
2 -25.465016 75.368507 -24.802062 -25.101430
2 -29.514572 67.506994 -12.479983 -25.512440
2 -27.280401 65.558597 -26.637114 -11.641081
2 -6.683665 7.200665 -3.345796 2.828797
4 -31.575029 1.437942 -6.608722 36.745808
2 -24.677667 74.378679 -24.682869 -25.018144
2 27.368852 70.777632 -32.152908 -65.993577
2 -76.505489 76.007857 -26.034569 26.532202
2 -22.745405 77.562371 -24.289888 -30.527077
2 -10.923734 35.733675 -10.999291 -13.810649
2 -24.513446 75.139497 -25.098222 -25.527827
2 -17.852517 22.278717 -25.805777 21.379577
2 -5.115046 6.404425 -5.407590 4.118211
2 12.363441 47.542473 -56.146142 -3.759773
2 -1.563114 8.431854 -2.773858 -4.094882
2 -32.620584 27.444787 -12.322559 17.498355
2 -74.764969 109.471098 -44.450670 9.744544
2 -13.113703 52.193592 -25.969428 -13.110462
2 -15.695045 48.465366 -10.495808 -22.274512
2 -11.816826 36.168487 -15.828611 -8.523051
2 -15.982060 21.456485 -11.659233 6.184808
2 -24.717007 75.425360 -25.453674 -25.254680
2 3.886038 26.583034 -14.459734 -16.009339
2 -24.562721 75.766682 -24.214889 -26.989067
2 -4.283227 4.143985 -0.166904 0.306146
2 -10.267505 14.771609 -2.332096 -2.172008
4 -33.710337 13.434436 -17.167598 37.443499
2 -11.200387 33.668945 -11.224966 -11.243591
2 -0.852157 84.272315 -65.456643 -17.963514
2 18.451552 119.212033 -55.750951 -81.912632
2 -20.565315 79.330555 -20.529869 -38.235371
4 2.879467 -7.816741 -73.290304 78.227577
2 -17.514374 45.606749 -29.588587 1.496211
2 -65.340047 157.786919 -42.209468 -50.237400
2 -87.981462 131.652137 -75.131174 31.460499
2 -11.471283 106.723733 -104.196631 8.944178
4 -1.197711 -1.427543 -5.619314 8.244569
2 0.591564 9.869873 -0.874609 -9.586828
2 -15.660797 83.954866 -52.460205 -15.833865
2 -44.398034 86.830675 -21.206579 -21.226061
1 19.107715 9.385789 -30.009679 1.516175
2 16.845435 59.799380 -46.329900 -30.314914
2 -30.335726 83.169138 -35.611196 -17.222214
2 -12.918362 89.987867 -63.926269 -13.143235
2 -21.139250 78.926899 -21.181449 -36.606195
2 -9.789806 32.587483 -13.007147 -9.790528
2 -12.317808 57.245846 -11.142378 -33.785656
2 14.025846 75.007510 -40.971428 -48.061923
2 -6.098837 27.936666 -6.994776 -14.843054
2 -42.015155 44.626811 -29.672458 27.060804
2 -35.041477 61.801770 -15.706976 -11.053314
2 -24.017989 76.568375 -28.850473 -23.699910
2 -8.291203 12.121449 -10.592587 6.762342
2 19.790526 44.308252 -24.544477 -39.554298
