3 -17.395527 -9.418336 20.838360 5.975503
3 -15.971667 0.747292 14.005979 1.218397
3 -6.088155 -81.567406 93.678407 -6.022843
3 -37.714271 -22.118805 58.695278 1.137804
3 -20.471049 -38.358561 79.256261 -20.426644
3 -19.745720 -29.996296 43.574867 6.167150
4 -14.963502 -12.355017 5.192342 22.126178
3 -20.452725 -13.425911 26.665612 7.213026
3 -14.047636 -12.386284 38.866367 -12.432448
2 -25.370084 14.206253 -3.007612 14.171443
3 -17.432164 -16.260009 82.448968 -48.756795
3 -43.755723 -18.065555 80.926594 -19.105310
3 -13.839790 -13.675210 41.200315 -13.685314
3 -24.895834 -24.973012 74.464584 -24.595735
3 -1.126037 -1.314830 3.318851 -0.877979
3 -25.667895 -5.424620 36.221917 -5.129401
3 -9.673773 -9.607649 30.303152 -11.021730
3 -16.808763 -17.493049 51.218863 -16.917051
3 -0.661200 1.761871 5.569736 -6.670405
3 -3.176391 -22.849944 29.450362 -3.424026
1 4.192913 -12.323914 4.014367 4.116638
3 -55.306662 10.142995 36.044027 9.119637
3 -25.554100 -24.714885 75.159641 -24.890655
3 -13.414356 -12.549907 13.047165 12.917098
3 -20.869625 5.374278 23.496538 -8.001192
3 5.231143 -25.337168 14.927071 5.178956
3 -28.317404 -23.657159 75.782513 -23.807944
2 -39.663094 71.000279 16.292900 -47.630082
3 -29.135461 29.516115 84.892138 -85.272800
3 -27.356223 -7.326873 41.358943 -6.675842
3 -22.013067 -21.866011 66.080118 -22.201040
3 -36.644306 5.527709 24.809865 6.306731
3 2.513521 -27.696723 46.323766 -21.140562
2 0.852128 13.869366 3.491289 -18.212783
3 -24.544104 -25.728302 74.838265 -24.565860
3 -25.730655 -24.729180 75.031549 -24.571718
3 -7.983993 -2.129314 12.229114 -2.115808
3 -31.125756 3.097490 25.455485 2.572781
3 -25.229342 -25.765750 75.169631 -24.174540
3 -11.574508 -15.826861 24.218469 3.182900
3 -17.338276 -10.616345 37.997557 -10.042935
3 -15.801969 -15.622864 47.091584 -15.666747
3 -24.583427 -26.218924 75.673066 -24.870716
3 -19.988321 -39.107435 79.623006 -20.527248
3 -44.848549 13.306341 18.178739 13.363471
3 -23.086734 -22.624155 68.232707 -22.521816
3 2.542478 -21.090186 15.931814 2.615894
3 -19.642087 -21.322287 60.368505 -19.404128
3 -24.988784 -24.783034 74.587161 -24.815340
4 -46.835979 -4.368714 25.031986 26.172709
3 -9.145619 -9.066204 27.251904 -9.040080
4 -77.376129 -1.348697 -6.724714 85.449545
3 -23.738709 -37.353281 80.527168 -19.435176
3 -57.016797 4.406662 27.120062 25.490076
3 -21.856136 -0.917740 23.445941 -0.672064
3 -21.566499 -34.353058 78.078313 -22.158755
3 -26.044327 -24.818007 75.458632 -24.596294
3 -31.164610 7.391292 16.350975 7.422345
3 -13.892444 -13.663260 54.001573 -26.445866
4 -12.780740 -9.405380 -1.319055 23.505175
3 -24.213407 -27.379987 75.750051 -24.156651
3 -22.804174 -22.875385 68.575771 -22.896209
3 -25.196734 -25.056282 74.742028 -24.489008
2 -8.309881 26.727795 -14.366742 -4.051172
2 -45.154773 78.714317 -17.445089 -16.114457
4 -27.751430 15.662048 -7.909801 19.999185
2 -9.000578 37.586383 -8.941775 -19.644032
2 -24.034174 72.135545 -23.952290 -24.149080
2 -15.974251 49.502630 -16.310844 -17.217535
2 -32.830118 88.141125 -43.990013 -11.320997
2 -8.970398 28.004424 -8.963620 -10.070405
2 -1.562318 99.357408 -69.785633 -28.009455
2 -21.212333 57.619831 -18.125901 -18.281596
2 -29.246988 41.228635 -20.721276 8.739630
2 -24.680023 76.172248 -25.407717 -26.084505
2 -19.602809 60.302087 -19.709043 -20.990235
2 -24.601923 74.415043 -25.081978 -24.731141
2 -8.473725 26.521464 -9.528947 -8.518792
2 -15.310066 42.493495 -13.614885 -13.568545
2 -7.915289 23.770167 -7.897405 -7.957473
2 -31.122184 88.078361 -45.088827 -11.867345
2 -70.730135 90.297638 -9.855280 -9.712223
2 -19.005064 81.031391 -43.667911 -18.358416
2 -14.167307 50.437366 -14.322490 -21.947568
2 -20.170222 80.172962 -40.016431 -19.986306
2 -2.274112 14.655678 -10.127620 -2.253947
2 -13.585182 37.497814 -11.962479 -11.950150
2 -10.156475 30.731566 -10.235982 -10.339107
2 -3.141207 97.055193 -72.113280 -21.800704
2 -18.816537 37.361129 -40.932610 22.388019
2 -13.893020 66.795844 -13.853996 -39.048826
2 -16.909626 21.306815 -6.637835 2.240645
2 -14.234301 42.596069 -14.188432 -14.173337
2 -13.671373 19.492994 -8.476547 2.654928
2 -31.312613 52.447271 -10.668626 -10.466032
2 -39.151882 100.871298 -63.347133 1.627726
2 -25.133934 74.839471 -24.941686 -24.763852
2 -39.036055 65.535133 -16.077140 -10.421939
2 -22.491654 67.098032 -22.341880 -22.264495
2 -16.282415 49.196523 -16.600306 -16.313801
2 -19.297342 58.743827 -19.581546 -19.864937
2 -23.793499 72.258197 -24.086105 -24.378594
2 -15.138967 84.496646 -15.622762 -53.734916
2 -2.820649 9.272334 -3.333200 -3.118485
2 -14.572202 52.963850 -6.610526 -31.781122
2 -6.206462 32.303833 -20.046899 -6.050472
2 -40.259289 79.974604 -20.046289 -19.669023
2 -8.272416 28.597608 -12.120881 -8.204312
2 -11.895142 90.542398 -31.305745 -47.341506
2 -23.761554 76.331247 -26.714565 -25.855126
2 -18.086351 107.270893 -23.811355 -65.373185
2 -19.935764 77.836126 -38.066128 -19.834233
2 -25.383807 75.124888 -24.866989 -24.874090
2 -19.207213 81.580099 -43.326916 -19.045970
2 -17.156717 51.604796 -17.399510 -17.048569
2 -33.949768 68.005456 -21.456363 -12.599321
2 -23.532547 75.911230 -29.047888 -23.330793
2 -24.970482 74.928201 -25.106983 -24.850737
2 -24.037251 73.499423 -24.160970 -25.301204
2 -17.408021 60.022896 -17.370992 -25.243882
2 -5.536123 16.611614 -5.580916 -5.494575
2 -15.311188 16.066979 -0.455057 -0.300735
2 -24.984980 74.992647 -25.099097 -24.908571
2 -9.368494 33.488320 -14.864926 -9.254900
2 -17.855113 21.519273 -2.020717 -1.643443
2 -24.646409 74.999119 -25.588343 -24.764368
2 -15.073863 51.954576 -11.855376 -25.025338
2 -16.872602 66.688638 -16.958702 -32.857333
2 -22.737388 75.263836 -29.497635 -23.028809
2 -15.644569 53.676064 -15.693123 -22.338372
2 -24.775096 79.787801 -26.787616 -28.225085
2 -15.278997 84.992430 -53.624284 -16.089148
2 -4.744485 13.267111 -3.449389 -5.073236
2 -1.304355 5.079869 -1.320076 -2.455438
2 -21.212031 63.826623 -21.414776 -21.199814
2 -49.423109 82.881072 -16.817163 -16.640800
2 -24.625627 73.689220 -24.404954 -24.658640
2 -62.580879 94.445756 -26.126162 -5.738714
4 -19.226538 7.660132 -6.720787 18.287193
2 -14.176372 85.853535 -31.932865 -39.744300
2 -18.331464 55.000869 -18.340045 -18.329360
2 -6.836669 20.886899 -6.850214 -7.200015
2 -5.452637 17.538981 -6.627750 -5.458595
2 -21.371930 78.230215 -35.512043 -21.346242
2 -22.777270 76.936388 -22.671575 -31.487540
2 -23.573285 28.294409 -2.794070 -1.927056
2 16.658740 119.826436 -16.075035 -120.410144
2 -17.324563 62.965655 -22.330793 -23.310299
2 -15.194376 78.957407 -29.730779 -34.032251
2 -8.720356 91.621729 -61.434343 -21.467030
2 -12.410710 89.691983 -66.726566 -10.554709
2 -20.676650 61.642043 -20.567275 -20.398119
2 -24.980467 74.874128 -24.981300 -24.912362
2 -14.243654 87.679975 -35.059596 -38.376724
2 -5.990468 13.268690 -16.866132 9.587911
2 -11.137723 33.268212 -11.148862 -10.981626
2 -29.539680 77.537024 -26.111884 -21.885461
2 -21.959495 98.028326 -6.984625 -69.084205
2 -30.109648 76.146320 -23.002998 -23.033672
2 -5.796875 94.871739 -63.103320 -25.971538
2 -17.343963 52.106227 -17.410548 -17.351715
2 -58.194683 79.468955 -42.053806 20.779534
2 -22.545374 77.169283 -23.989161 -30.634749
2 -24.113574 58.663511 -17.418063 -17.131875
2 -20.635410 72.630739 -20.842862 -31.152467
2 -19.934790 27.178884 -6.297201 -0.946894
2 -12.114025 48.344258 -12.203586 -24.026645
2 -65.321633 108.466015 -52.558524 9.414145
2 -12.378831 38.006603 -12.387652 -13.240121
2 -10.894619 45.074164 -11.039971 -23.139574
2 -16.872157 83.824235 -51.006058 -15.946018
2 -15.809114 47.235779 -15.799770 -15.626895
2 -25.372363 45.890409 -5.371525 -15.146522
2 -38.672210 85.622761 -20.199928 -26.750625
2 -2.018454 12.997496 -2.854967 -8.124075
2 -20.029294 87.614646 -12.554073 -55.031277
2 -13.660547 41.404409 -13.649361 -14.094502
2 -10.596145 31.823641 -10.624697 -10.602798
2 -24.489295 74.867560 -25.338958 -25.039306
2 -22.569050 67.653838 -22.513802 -22.570983
2 -24.697205 74.997652 -24.745689 -25.554758
2 -21.937564 93.354141 -66.018704 -5.397878
2 -21.075841 17.114245 -8.747961 12.709557
2 -13.016287 40.758148 -15.150874 -12.590985
2 -42.208333 32.302085 -14.270363 24.176612
2 -13.278265 86.998700 -47.704459 -26.015973
2 -6.962276 11.473126 -9.247166 4.736318
4 -26.775110 19.273706 -12.951815 20.453219
2 -4.455406 13.584237 -13.976075 4.847245
2 -24.165264 76.965269 -30.030789 -22.769215
2 -5.185568 105.008878 -47.097484 -52.725824
2 27.830821 130.092748 -89.899590 -68.023979
2 -12.713862 39.320365 -13.032530 -13.573973
2 -18.986395 67.566990 -19.152357 -29.428235
2 -22.801688 76.787096 -30.873713 -23.111694
2 -31.978729 83.658179 -54.004121 2.324670
2 -8.824631 28.043009 -10.337543 -8.880834
2 -36.967382 62.623015 -20.523383 -5.132249
2 -12.856786 38.748096 -12.992924 -12.898385
2 -23.342726 66.200118 -30.695101 -12.162292
2 -33.535438 89.177406 -30.058238 -25.583731
2 -9.433017 104.057894 -28.052288 -66.572590
2 -2.591443 9.500003 -2.626283 -4.282277
2 -18.401259 49.894415 -23.435248 -8.057905
2 -10.243694 31.476766 -11.091335 -10.141738
2 -12.713135 22.231971 -7.233082 -2.285753
4 -14.387931 7.878788 -11.068461 17.577603
2 -21.573363 64.106809 -21.275701 -21.257743
2 -32.404005 56.463250 -12.086276 -11.972970
2 -4.854277 16.666668 -4.846103 -6.966287
2 -10.287486 19.790945 -4.767972 -4.735486
2 -28.136253 78.576366 -27.373923 -23.066190
4 -23.326988 9.938857 -9.193438 22.581568
2 -11.639579 35.454692 -12.140272 -11.674840
2 -10.119363 30.397229 -10.156935 -10.120931
2 -14.997447 31.926362 -8.631179 -8.297735
2 -16.414838 49.097914 -16.394256 -16.288822
2 -35.094248 58.630835 -11.817689 -11.718899
2 -10.839462 88.850384 -30.553996 -47.456925
2 -13.958287 42.776669 -14.452677 -14.365705
2 -2.966032 96.781984 -41.114253 -52.701692
2 -10.368257 30.117539 -9.947720 -9.801561
2 -47.806464 75.402747 -20.381208 -7.215071
2 -19.213645 57.557345 -19.177642 -19.166058
2 -7.029310 32.478240 -18.500419 -6.948513
2 -18.800032 79.463701 -49.400736 -11.262934
2 -35.847526 78.455318 -21.342792 -21.265000
2 -3.141451 46.248419 -4.212216 -38.894753
2 -11.012961 44.409368 -22.553339 -10.843068
2 -8.327189 29.269148 -12.579717 -8.362242
2 -19.998307 68.735806 -28.847482 -19.890020
2 -14.887280 45.162764 -15.289251 -14.986231
2 -25.620777 75.045818 -24.974266 -24.450776
2 -11.480395 16.744526 -16.220365 10.956234
2 -11.816026 40.269972 -16.441423 -12.012523
2 -3.118097 9.957118 -12.258129 5.419109
2 -5.511950 20.632221 -9.580177 -5.540094
2 -24.906597 36.026238 -7.945470 -3.174170
2 -11.941205 35.406988 -11.847714 -11.618068
2 -2.941015 30.667580 -23.458089 -4.268475
2 -5.618401 24.350834 -12.329245 -6.403189
2 -14.371869 86.473521 -36.509088 -35.592562
2 -24.390863 75.049678 -26.244592 -24.414223
2 -22.291759 77.528276 -32.733794 -22.502726
2 -19.516538 79.903033 -27.207233 -33.179261
2 -15.609747 47.631470 -16.440414 -15.581307
2 -40.539909 84.155463 -27.463081 -16.152471
2 -30.295970 82.650900 -39.030306 -13.324626
2 -6.713486 33.918984 -20.503760 -6.701737
2 -10.232299 48.045873 -10.293678 -27.519894
2 -33.164532 77.648363 -22.341817 -22.142011
2 -23.521574 115.496713 -40.762210 -51.212926
2 -9.063930 27.357599 -9.188778 -9.104890
2 -26.746338 89.434652 -51.940451 -10.747860
2 -46.013209 83.686780 -31.926869 -5.746701
2 -12.739482 78.948647 -41.209403 -24.999762
2 -17.058897 72.806126 -38.731408 -17.015820
2 -32.991683 78.052703 -21.915236 -23.145784
2 -20.386166 78.775039 -38.002674 -20.386197
2 -9.911461 89.829591 -28.474246 -51.443880
2 -22.273363 87.873083 -53.667762 -11.931953
2 -7.744404 41.120240 -26.122617 -7.253219
2 -15.477250 51.048635 -15.350733 -20.220651
2 -69.553705 113.784158 -58.358513 14.128062
2 -17.084993 55.077611 -19.644482 -18.348136
2 -23.209545 76.164352 -29.763115 -23.191693
2 -75.158092 204.708450 -44.128145 -85.422208
2 -5.180127 21.386999 -10.753706 -5.453167
2 -10.244552 34.939965 -14.591598 -10.103815
2 -29.288496 94.880864 -27.434238 -38.158127
2 -17.249431 51.664816 -17.221911 -17.193474
2 -35.939061 81.490277 -26.853637 -18.697577
2 -21.093673 78.324527 -36.335492 -20.895364
2 -12.766155 13.538496 -7.796959 7.024619
2 -24.773952 74.766890 -25.145897 -24.847042
2 -17.406403 18.105770 -15.444712 14.745345
2 -24.921308 74.747275 -24.872258 -24.953706
2 8.199882 14.737929 -31.140060 8.202248
2 -24.891484 74.800710 -25.042700 -24.866524
2 -44.323822 140.831553 -23.473165 -73.034564
2 -13.626694 40.787330 -18.583461 -8.577175
2 -49.432914 84.082994 -36.367293 1.717217
2 -5.181615 32.923686 -10.299925 -17.442147
2 -16.562154 45.111969 -18.079931 -10.469885
2 -15.814201 54.375460 -16.005009 -22.556251
2 -32.754766 66.215132 -12.949106 -20.511260
2 -24.570366 75.284637 -26.371442 -24.342828
2 -17.545242 62.776408 -27.828234 -17.402930
2 -40.573565 39.090436 -9.738455 11.221582
2 2.983698 3.120722 -9.154235 3.049815
2 -19.331724 59.690224 -20.976162 -19.382337
2 2.176173 9.969039 -1.796878 -10.348333
2 -23.126343 57.841595 -17.108611 -17.606639
2 -33.483766 76.104859 -21.285308 -21.335785
2 -23.977757 75.657145 -24.036599 -27.642786
2 -3.765347 9.558341 -5.635146 -0.157847
2 -10.574854 32.679061 -11.462582 -10.641624
2 -22.959036 68.756150 -22.818211 -22.978900
2 -24.875324 74.953335 -24.946467 -25.131544
2 -3.520518 95.588131 -80.217421 -11.850185
2 -15.755406 47.663760 -13.495458 -18.412897
2 -15.954581 15.088854 -13.056950 13.922677
2 -3.865056 13.362313 -5.542483 -3.954774
4 5.739020 -4.950156 -6.768093 5.979229
2 -19.340060 56.440515 -18.493071 -18.607382
2 -9.262359 50.873735 -9.203105 -32.408271
2 -1.618757 10.491178 -9.782440 0.910019
2 -15.581465 42.523527 -13.549140 -13.392919
2 -10.537974 58.555533 -21.924165 -26.093394
2 -31.491921 70.196423 -21.351467 -17.353035
2 -24.730970 74.996552 -25.099872 -25.165710
2 -16.265528 83.384523 -16.279477 -50.839520
2 -28.854583 22.491356 -13.630498 19.993724
2 -14.569820 43.383093 -14.442324 -14.370948
2 -7.324581 21.984709 -7.331459 -7.328667
2 -4.683429 20.532516 -11.281544 -4.567544
2 -11.648819 34.673332 -11.505932 -11.518580
2 -24.397831 74.587880 -24.747162 -25.442887
2 -19.705240 25.398940 -2.899559 -2.794142
2 0.884995 101.912326 -105.035325 2.238006
2 -32.302269 62.113874 -16.561667 -13.249936
2 -15.189393 42.255656 -16.825260 -10.241003
2 -21.328937 72.316376 -21.377361 -29.610078
2 -50.859544 85.828632 -20.507671 -14.461415
2 -18.823647 102.039676 -31.001704 -52.214320
4 -22.543516 16.372276 -10.706722 16.877963
2 -24.849623 74.737979 -24.909291 -24.979065
2 -21.149704 78.649606 -21.211927 -36.287972
2 -23.890208 71.338582 -23.628805 -23.819569
2 -29.132544 20.504826 -9.149137 17.776856
2 -19.799733 98.925767 -77.974816 -1.151212
2 -32.843850 93.398436 -28.994890 -31.559696
2 -4.164052 12.039084 -3.789930 -4.085102
2 -21.125653 78.122203 -35.425957 -21.570590
2 -27.560297 66.799725 -19.737985 -19.501446
2 -12.830670 38.597867 -12.946930 -12.820268
4 -22.686911 19.390544 -21.936172 25.232540
2 -35.456979 80.014430 -25.099546 -19.457903
2 -15.228595 84.912428 -54.154993 -15.528833
2 -25.074656 75.109612 -24.499283 -25.535674
2 -12.388142 44.680312 -19.854562 -12.437607
2 -8.334499 91.519234 -58.892166 -24.292571
2 -22.937508 74.973425 -22.933152 -29.102762
2 -24.840418 75.618604 -24.808050 -25.970135
2 -27.767433 38.059481 -5.162013 -5.130036
2 -10.939259 43.850654 -21.923016 -10.988377
2 -17.899736 81.166398 -43.739190 -19.527469
2 -18.676326 56.401435 -19.101481 -18.623628
2 -12.688933 86.784279 -60.649497 -13.445852
2 -50.967595 103.089575 -55.975520 3.853539
2 -21.051620 37.341853 -9.426599 -6.863633
2 -10.635775 66.409319 -18.076074 -37.697470
2 -20.968069 69.925173 -20.985216 -27.971888
2 -36.713707 60.298678 -45.509330 21.924357
2 -29.413312 75.971051 -23.037476 -23.520264
2 -33.918052 77.753206 -21.933381 -21.901772
2 -24.824473 74.495071 -24.888247 -24.782350
2 -43.265268 82.199138 -17.506031 -21.427839
2 -17.716127 54.291985 -18.752747 -17.823109
2 -65.655686 113.027961 -60.716603 13.344326
2 -9.109184 35.326546 -13.156061 -13.061302
2 -22.628027 79.244914 -20.511339 -36.105550
2 -24.809041 75.333070 -25.057479 -25.466553
2 -2.147215 6.196243 -2.186676 -1.862352
2 -8.754470 29.690093 -12.283959 -8.651665
2 -8.396680 25.165785 -8.383306 -8.385799
2 -19.160483 80.381768 -19.246052 -41.975235
2 -40.450871 82.965281 -19.936797 -22.577614
2 -22.214388 77.328143 -22.326261 -32.787494
2 -25.588666 25.543219 -22.844080 22.889527
2 -21.620352 78.417251 -34.684666 -22.112230
2 -24.797108 74.777265 -25.157961 -24.822198
2 -19.679135 79.680733 -40.579090 -19.422507
2 3.299614 37.234381 -30.934812 -9.599183
2 -15.706591 47.202449 -21.360092 -10.135763
2 -16.716021 49.834179 -16.586173 -16.531983
2 -25.376479 75.749114 -26.405190 -23.967442
2 -24.147184 72.580322 -24.408546 -24.024592
2 -53.802160 74.943178 -35.089545 13.948526
2 -1.556126 29.521605 -1.911814 -26.053665
2 -38.671029 47.753055 -6.313286 -2.768738
2 -13.836197 63.524392 -36.087591 -13.600600
2 -24.083419 72.336451 -24.045467 -24.207562
2 -31.915627 38.054465 -31.471873 25.333038
2 -34.526721 49.647105 -20.809304 5.688921
2 -18.336443 53.526805 -17.594801 -17.595558
2 -17.437136 52.177069 -17.500569 -17.239365
4 -9.398522 4.063261 -5.662339 10.997600
2 -15.897608 47.805627 -15.991631 -15.916386
2 -24.856805 74.916540 -24.921130 -25.138603
2 -17.601136 52.621033 -17.489796 -17.530101
2 -12.811063 45.126381 -19.401422 -12.913895
2 -24.823070 75.269286 -25.839794 -24.606424
2 -38.021145 76.565114 -25.883605 -12.660362
2 -32.770917 38.092792 -8.373059 3.051184
2 -13.375831 59.952756 -13.381926 -33.194996
2 -16.897603 55.932109 -16.782839 -22.251663
2 -25.411637 74.909799 -24.771866 -24.726295
2 10.166470 110.307384 -39.454074 -81.019777
2 -43.246733 105.426455 -67.611585 5.431861
2 -18.023084 53.360559 -17.853111 -17.484364
2 -24.602075 80.793771 -20.706902 -35.484793
2 -14.762849 37.198878 -15.263162 -7.172868
2 -35.252185 59.493902 -12.264757 -11.976960
2 -12.214633 17.351416 -0.194083 -4.942700
2 -84.924186 113.126030 -40.928742 12.726897
2 -3.640451 31.963021 -3.674598 -24.647973
2 -10.948677 32.882941 -10.954427 -10.979836
2 -8.698326 91.201214 -36.857626 -45.645260
2 -33.742779 41.294986 -12.691548 5.139340
2 -5.555477 16.666667 -5.568200 -5.542990
2 -17.545246 56.194993 -17.720940 -20.928806
2 -44.471040 81.510325 -18.698969 -18.340316
2 -24.363385 75.338652 -25.724237 -25.251024
2 -9.916759 29.938126 -9.979290 -10.042077
2 -17.740812 81.723653 -37.176686 -26.806151
2 -2.533872 28.433689 -27.056062 1.156245
2 -20.489777 65.090649 -23.974435 -20.626435
2 5.579088 105.362643 -44.266202 -66.675524
2 -19.558323 77.393323 -19.601090 -38.233909
2 -19.959598 23.912932 -2.071311 -1.882023
2 -9.845358 32.302370 -12.417424 -10.039587
2 -8.289585 49.821494 -8.328260 -33.203650
2 -18.798073 81.470242 -43.854585 -18.817582
2 -15.033331 57.482859 -14.975487 -27.474039
2 -21.628311 64.376245 -21.498780 -21.249154
2 -19.795588 80.249264 -19.298525 -41.155150
2 -11.725196 38.951488 -11.552420 -15.673870
2 -21.024495 63.257224 -21.194052 -21.038675
2 -0.528394 106.131118 -103.029385 -2.573340
2 -20.701944 40.435956 -11.143298 -8.590715
2 -24.372665 75.287911 -24.570038 -26.345207
2 -19.920545 59.638490 -19.884161 -19.833785
2 -43.428433 85.588761 -37.662773 -4.497550
2 -2.398958 7.461286 -2.460549 -2.601778
2 -11.636923 88.202391 -33.008371 -43.557098
2 -17.701395 74.062900 -39.089770 -17.271735
2 -4.182359 24.487147 -12.894236 -7.410552
2 -19.327219 60.066269 -19.362670 -21.376379
2 -12.441649 37.215950 -12.327931 -12.446369
2 -54.236365 91.174938 -27.887906 -9.050666
2 -1.872893 18.639446 -15.123877 -1.642678
2 -30.003146 74.258571 -28.537816 -15.717611
2 -14.418807 42.609163 -14.145274 -14.045083
2 -25.144033 75.262266 -25.092601 -25.025627
2 -22.847592 44.140533 -10.658114 -10.634826
2 -88.016050 76.115662 -13.461689 25.362078
2 -21.807758 65.417114 -21.837543 -21.771812
2 -14.621350 44.768079 -14.697299 -15.449431
2 4.196178 17.763491 -3.406911 -18.552758
2 -18.750556 81.048248 -43.391666 -18.906026
2 -0.713515 98.901764 -26.348629 -71.839621
2 -21.917163 73.664416 -22.022736 -29.724516
2 -9.231429 27.721584 -9.233277 -9.256877
2 -11.751341 42.450652 -11.728000 -18.971310
2 -13.305138 87.999701 -62.597367 -12.097199
2 -7.008366 30.750269 -7.025016 -16.716887
2 -39.553829 95.669431 -28.946550 -27.169048
2 -14.170203 85.579333 -32.688479 -38.720649
2 -20.925715 54.856517 -15.855299 -18.075499
2 -24.543600 75.143423 -25.986593 -24.613226
4 -43.677926 23.596409 -3.593639 23.675155
2 -24.637065 74.395852 -24.918619 -24.840165
2 -13.386793 49.961905 -25.561861 -11.013249
2 -17.514973 83.765771 -46.359991 -19.890808
2 -6.182562 19.574791 -7.067305 -6.324924
2 -14.112822 85.259834 -56.202408 -14.944600
2 -10.875694 70.976556 -13.400965 -46.699896
2 -4.178051 23.185649 -14.893756 -4.113842
2 -8.484532 25.447978 -8.484868 -8.478577
2 -16.735606 52.248899 -18.570614 -16.942678
2 9.209064 23.555270 -12.349773 -20.414562
2 -15.087267 34.055239 -10.842276 -8.125696
2 -15.290047 62.473992 -15.708965 -31.474984
2 -19.774908 79.932162 -28.841213 -31.316040
2 -13.045050 87.405048 -61.846340 -12.513654
2 13.437733 117.327194 -67.538957 -63.225970
2 -3.631263 13.513338 -3.642477 -6.239598
2 -42.736539 96.623276 -50.621968 -3.264770
2 -3.292285 12.731614 -3.301143 -6.138185
2 -18.575668 55.934781 -21.633006 -15.726109
2 -27.693610 66.899923 -19.712539 -19.493774
2 -49.785562 56.013151 -33.218404 26.990815
2 -18.857966 82.577830 -45.335747 -18.384116
2 -21.518654 78.034421 -34.861407 -21.654359
2 -15.649457 62.435920 -15.724799 -31.061666
2 -15.129550 50.219591 -20.188618 -14.901424
2 -16.783229 51.098209 -17.656974 -16.658004
2 -11.137375 89.207218 -53.333757 -24.736088
2 -16.780775 51.571652 -17.596228 -17.194649
2 -21.426149 78.175817 -35.292074 -21.457595
2 -21.424457 77.687169 -22.009509 -34.253201
2 -13.628430 67.055373 -13.597596 -39.829349
2 -3.500015 171.286131 -61.848042 -105.938070
2 -10.092247 89.501860 -53.958299 -25.451314
2 -22.308428 31.533480 -7.220699 -2.004354
2 -0.929886 17.730395 -0.977307 -15.823200
2 -29.074735 90.243059 -15.422883 -45.745439
2 -26.559282 52.072891 -13.096751 -12.416860
2 -5.774954 71.753184 -35.921047 -30.057186
2 -18.892823 64.145855 -26.220642 -19.032389
2 -9.512561 32.835099 -9.355289 -13.967251
2 -8.499526 10.153358 -0.801287 -0.852544
2 -10.118863 33.569503 -10.109261 -13.341379
2 -32.280736 92.470663 -52.257293 -7.932630
2 -15.636332 29.076616 -6.721927 -6.718356
2 -5.497618 17.258194 -5.586017 -6.174558
2 -24.288445 75.011675 -25.361738 -25.361492
2 -4.313222 14.114301 -4.402996 -5.398083
2 -18.849459 56.931811 -19.160061 -18.922292
2 -25.788468 74.062131 -24.785111 -23.488553
2 -34.702860 117.544376 -59.482682 -23.358832
2 -23.414320 76.501156 -26.935065 -26.151770
2 -27.488790 91.461396 -55.639103 -8.333501
2 -22.337078 58.631684 -43.075147 6.780540
2 -6.725918 94.254427 -22.326132 -65.202379
2 -6.959590 21.355831 -7.160781 -7.235458
2 -11.506615 35.348971 -12.571587 -11.270769
2 -13.354587 86.443104 -59.368677 -13.719838
2 -24.160575 75.564951 -25.221627 -26.182746
2 -41.099792 80.341088 -19.713300 -19.527998
2 -39.295931 87.505081 -14.619834 -33.589317
2 -37.831079 83.507455 -29.763816 -15.912558
2 -8.989692 26.484526 -8.745961 -8.748873
4 -15.917933 2.950661 -8.263651 21.230923
2 -12.314877 36.990619 -12.336871 -12.338870
2 5.442701 104.925003 -50.781425 -59.586278
2 -41.122359 85.624097 -30.307990 -14.193743
2 -13.511158 86.764215 -27.155433 -46.097624
2 -10.197373 30.183651 -10.008768 -9.977510
2 -24.881350 74.669904 -24.882662 -24.905891
2 -17.963079 34.639949 -19.918846 3.241977
2 -7.970176 23.916009 -8.058961 -7.886872
2 -13.080592 52.307165 -26.069733 -13.156841
1 6.937518 0.321712 1.502271 -8.761503
4 -34.860981 15.242923 -11.100434 30.718492
2 -70.033602 105.452329 -40.206048 4.787324
2 -19.816408 51.005559 -26.951372 -4.237778
2 -19.818822 63.959843 -19.798157 -24.342861
2 -18.927906 56.763812 -18.972700 -18.863204
2 -23.205506 69.830427 -23.260348 -23.364572
2 -24.462260 75.244985 -24.119673 -26.663053
2 -9.569001 40.197080 -17.188823 -13.439255
2 -24.811619 74.862897 -24.949109 -25.102170
2 -5.671184 16.971371 -5.639754 -5.660433
2 -11.111700 14.890637 -1.949486 -1.829452
2 -26.431419 75.506839 -24.625990 -24.449429
2 -8.334919 26.274192 -8.367163 -9.572110
2 0.415707 105.512857 -110.508298 4.579740
2 24.310282 124.126300 -62.214650 -86.221928
2 -23.869904 76.613305 -23.419297 -29.324103
2 -12.994971 86.277170 -59.878829 -13.403372
2 -22.729527 76.607270 -31.177950 -22.699794
2 -54.266494 132.657035 -44.211388 -34.179148
2 -86.454535 106.398320 -26.765841 6.822058
2 -37.133869 105.626381 -75.186515 6.694006
4 -0.478124 -2.335457 -3.303688 6.117268
2 -23.044549 69.131250 -22.961425 -23.125276
2 -22.237551 77.440689 -33.195712 -22.007425
2 -23.169803 86.102040 -19.616727 -43.315506
2 -17.528957 55.474388 -18.259520 -19.685908
2 -22.494711 77.340808 -32.313021 -22.533076
2 -47.740704 93.841406 -6.436440 -39.664261
2 -14.606846 84.920216 -55.411941 -14.901428
